0.026783,0.013857,0.313558,0.052851,0.122711,0.021840,0.015694,0.206963,0.051552,0.055388,0.145086,0.064576
0.057053,0.040590,0.461474,0.143312,0.247955,0.117918,0.059211,0.349140,0.114905,0.130875,0.491432,0.154942
0.015951,0.005058,0.053443,0.030239,0.099614,0.017634,0.011083,0.074325,0.009258,0.027816,0.072338,0.015203
0.058345,0.036375,0.293062,0.135073,0.237606,0.124922,0.063491,0.248591,0.072987,0.118532,0.415813,0.099958
0.021823,0.011124,0.115046,0.046741,0.118836,0.027907,0.017628,0.157017,0.025808,0.050966,0.138854,0.039307
0.031490,0.016505,0.288551,0.063237,0.155474,0.037117,0.022483,0.218886,0.049936,0.060095,0.200292,0.070352
0.034899,0.017892,0.196446,0.066186,0.155956,0.043392,0.025808,0.184897,0.041795,0.062654,0.192815,0.059543
0.024894,0.012032,0.221656,0.051630,0.148818,0.032194,0.018561,0.198724,0.036448,0.049221,0.183437,0.056217
0.203934,0.111480,0.064597,0.123713,0.315386,0.166917,0.015712,0.224946,0.019552,0.068433,0.302324,0.069242
0.021370,0.010156,0.457183,0.060179,0.124040,0.017675,0.011303,0.253376,0.059068,0.061046,0.198975,0.070791
0.015234,0.005899,0.083914,0.020690,0.081174,0.009635,0.008031,0.098484,0.014736,0.022495,0.041912,0.021915
0.395298,0.176322,0.007725,0.046791,0.352490,0.103692,0.001305,0.155404,0.002177,0.015170,0.083676,0.026077
0.049603,0.032646,0.217580,0.083243,0.177924,0.065736,0.039842,0.230364,0.060822,0.082341,0.229730,0.086447
0.055396,0.042460,0.225108,0.081985,0.181428,0.070451,0.049380,0.249404,0.079565,0.088305,0.221585,0.103688
0.024296,0.009809,0.114101,0.049580,0.128350,0.031112,0.018598,0.119057,0.020442,0.045788,0.133375,0.031048
0.830710,0.743423,0.013863,0.125685,0.599928,0.407618,0.002833,0.365105,0.007100,0.034932,0.230773,0.109793
0.023430,0.009845,0.131047,0.042732,0.123638,0.025651,0.015474,0.137497,0.023295,0.041556,0.117967,0.036008
0.050661,0.040733,0.173739,0.075239,0.174512,0.074815,0.054466,0.226324,0.068683,0.087247,0.202116,0.090468
0.091750,0.052873,0.054751,0.067154,0.193326,0.072752,0.025395,0.169738,0.026577,0.053521,0.147529,0.057361
0.012152,0.003590,0.101368,0.031000,0.088119,0.013105,0.007926,0.079562,0.010510,0.028680,0.076247,0.015717
0.047579,0.037566,0.183643,0.072408,0.156998,0.052280,0.030899,0.266745,0.065395,0.082420,0.199654,0.094785
0.078564,0.053868,0.203952,0.100522,0.202439,0.086620,0.044395,0.235782,0.065936,0.090205,0.242649,0.098705
0.242638,0.139840,0.030012,0.065507,0.268898,0.091440,0.007098,0.228268,0.014615,0.036035,0.138976,0.066950
0.412654,0.315317,0.049939,0.113444,0.404415,0.229662,0.012686,0.305092,0.022221,0.055460,0.251752,0.111076
0.055962,0.045798,0.540538,0.145076,0.260900,0.121890,0.060893,0.424194,0.146314,0.141572,0.541400,0.196090
0.068966,0.047285,0.357662,0.128692,0.266225,0.122349,0.047938,0.342191,0.087709,0.106937,0.457154,0.143116
0.024821,0.010173,0.091629,0.052964,0.128010,0.034581,0.020127,0.111560,0.018594,0.049563,0.137006,0.028407
0.040463,0.019392,0.055663,0.035219,0.113337,0.024548,0.018409,0.115051,0.022205,0.035266,0.059789,0.035403
0.016616,0.006400,0.031955,0.019076,0.076914,0.011383,0.010089,0.069074,0.009098,0.021020,0.030893,0.014861
0.043924,0.020936,0.120901,0.069546,0.159849,0.051438,0.027247,0.149591,0.030073,0.060176,0.170178,0.047320
0.040832,0.025291,0.187709,0.061097,0.155821,0.047886,0.033632,0.193770,0.051653,0.064096,0.164789,0.070640
0.100567,0.089409,0.352045,0.143488,0.259002,0.147996,0.085882,0.346104,0.140049,0.137416,0.399020,0.184619
0.021879,0.009200,0.253111,0.059030,0.135027,0.027588,0.015415,0.174891,0.032250,0.054170,0.193557,0.045713
0.006419,0.001396,0.032713,0.010012,0.046389,0.003077,0.002542,0.039774,0.003422,0.010046,0.014768,0.005731
0.045409,0.029898,0.337155,0.094627,0.196923,0.069071,0.039121,0.280689,0.078182,0.091917,0.315887,0.106170
0.101710,0.092923,0.557832,0.223639,0.343306,0.259427,0.129073,0.448040,0.200638,0.197883,0.663490,0.262327
0.047910,0.053773,0.442179,0.172450,0.248293,0.164803,0.084076,0.445208,0.149353,0.193582,0.595158,0.196754
0.017366,0.010116,0.060404,0.032062,0.095117,0.022515,0.017826,0.115278,0.018652,0.041810,0.074817,0.026572
0.183007,0.141973,0.155890,0.133474,0.318712,0.183026,0.038878,0.332825,0.062797,0.093786,0.366422,0.149156
0.032776,0.017013,0.168842,0.057216,0.148942,0.040376,0.025272,0.173228,0.036866,0.054959,0.159536,0.054685
0.062992,0.052498,0.545383,0.145213,0.268158,0.124864,0.065644,0.428836,0.160670,0.140883,0.533914,0.208702
0.034658,0.018137,0.087843,0.050197,0.135403,0.040586,0.028106,0.132202,0.027287,0.051516,0.118349,0.040673
0.013194,0.003737,0.032157,0.019127,0.076549,0.009828,0.007159,0.056982,0.006062,0.018362,0.035264,0.010575
0.021650,0.009472,0.158733,0.037343,0.108416,0.017829,0.012170,0.147275,0.026255,0.037651,0.095318,0.038219
0.030316,0.016746,0.108644,0.047475,0.124131,0.031531,0.022299,0.153096,0.030248,0.050400,0.114394,0.044641
0.164426,0.116555,0.127578,0.113951,0.268227,0.134268,0.033458,0.264307,0.050655,0.082191,0.259819,0.111507
0.038309,0.028388,0.172135,0.058750,0.144934,0.044872,0.031723,0.229205,0.057974,0.069858,0.162873,0.079840
0.052333,0.056509,0.150911,0.103398,0.177083,0.113152,0.083555,0.251231,0.081889,0.135190,0.262087,0.100868
0.724781,0.633968,0.017657,0.115966,0.527504,0.353058,0.005678,0.328784,0.010772,0.041446,0.215753,0.108773
0.053868,0.034716,0.375317,0.121409,0.239544,0.106492,0.053182,0.300244,0.084553,0.105372,0.418020,0.122769
0.012922,0.004207,0.173177,0.034071,0.093591,0.012094,0.007437,0.115150,0.016165,0.032272,0.093717,0.023249
0.042687,0.027149,0.357537,0.095827,0.227811,0.082340,0.040551,0.315128,0.077951,0.087868,0.396884,0.118018
0.102044,0.080291,0.275379,0.137931,0.264449,0.153688,0.073011,0.313761,0.105994,0.121217,0.388362,0.157364
0.031239,0.017458,0.053190,0.035366,0.114424,0.028637,0.021603,0.122060,0.022127,0.040013,0.074485,0.034303
0.029896,0.023874,0.183620,0.087364,0.157632,0.070277,0.040352,0.247312,0.054637,0.103628,0.287103,0.077351
0.206290,0.294426,0.372891,0.262533,0.353015,0.375754,0.169387,0.497623,0.243238,0.263361,0.594646,0.324377
0.046656,0.032348,0.075150,0.044725,0.149586,0.048497,0.037687,0.167315,0.038084,0.051606,0.106698,0.058019
0.015393,0.010251,0.045493,0.015970,0.063912,0.010093,0.011661,0.103846,0.018774,0.027543,0.023761,0.024682
0.084620,0.064210,0.110803,0.072016,0.213205,0.088820,0.052048,0.236070,0.062752,0.066204,0.191665,0.104161
0.063043,0.042417,0.303657,0.139236,0.242038,0.131355,0.069945,0.264607,0.081299,0.124199,0.421352,0.110581
0.021478,0.009559,0.152681,0.053492,0.124175,0.031182,0.018537,0.134925,0.024302,0.052481,0.149346,0.034987
0.822728,0.705976,0.011563,0.118489,0.597234,0.391286,0.002223,0.322653,0.004966,0.029800,0.213591,0.086807
0.023053,0.009351,0.159225,0.047823,0.118687,0.023697,0.015051,0.131740,0.024324,0.045017,0.122299,0.034496
0.028866,0.014147,0.290439,0.070512,0.146119,0.034809,0.020813,0.200539,0.046572,0.068026,0.214899,0.061066
0.041968,0.025978,0.358589,0.087990,0.192879,0.061231,0.034381,0.281947,0.076506,0.085229,0.308604,0.105348
0.712081,0.631473,0.013819,0.096805,0.503394,0.320314,0.005605,0.310336,0.010163,0.036441,0.169880,0.101682
0.046721,0.076462,0.133005,0.137345,0.163500,0.149102,0.105175,0.322700,0.103326,0.206037,0.336502,0.128081
0.023178,0.009373,0.216680,0.073518,0.157447,0.042038,0.019999,0.166744,0.028555,0.063592,0.264385,0.042674
0.028409,0.014165,0.166414,0.055387,0.143660,0.036415,0.022765,0.166862,0.032943,0.054582,0.166535,0.047973
0.005242,0.001182,0.033084,0.010079,0.046685,0.003107,0.002386,0.044684,0.003497,0.010669,0.018329,0.005864
0.038418,0.021653,0.156783,0.067009,0.160948,0.051610,0.032481,0.182421,0.040953,0.066165,0.190300,0.059613
0.038513,0.020021,0.264472,0.092786,0.182377,0.061103,0.032301,0.216970,0.049445,0.082479,0.294535,0.071391
0.015364,0.005968,0.280586,0.036998,0.097364,0.011565,0.007669,0.165779,0.029287,0.037547,0.105167,0.038450
0.034766,0.017587,0.133068,0.055348,0.140232,0.038689,0.025830,0.149119,0.032531,0.054337,0.136732,0.046914
0.222272,0.154224,0.067112,0.117005,0.293827,0.161249,0.026297,0.255252,0.034840,0.075023,0.258281,0.100459
0.024163,0.010163,0.162354,0.048032,0.120164,0.024506,0.015237,0.139742,0.026034,0.045016,0.121762,0.037665
0.019313,0.007494,0.076520,0.042489,0.118369,0.028514,0.017048,0.099270,0.014483,0.041246,0.118112,0.022664
0.012457,0.003404,0.057299,0.025586,0.084407,0.011929,0.007633,0.061580,0.007198,0.022596,0.054246,0.011571
0.014569,0.005675,0.215740,0.085525,0.171719,0.056583,0.018890,0.190799,0.022790,0.074771,0.426181,0.040607
0.043645,0.023174,0.237715,0.109639,0.209926,0.092424,0.045816,0.204653,0.049537,0.095244,0.353712,0.070389
0.709770,0.565989,0.012643,0.101377,0.534494,0.325024,0.003051,0.287442,0.005557,0.031218,0.198446,0.073898
0.039852,0.048346,0.269695,0.144916,0.204432,0.149977,0.085217,0.358200,0.109314,0.183857,0.471362,0.140017
0.035049,0.017160,0.052637,0.032225,0.110828,0.022857,0.015389,0.120193,0.020114,0.033278,0.061842,0.033750
0.018593,0.010782,0.089690,0.056948,0.115233,0.039248,0.024135,0.140002,0.022702,0.068646,0.162291,0.033087
0.047232,0.037834,0.248734,0.095749,0.200685,0.093439,0.056422,0.278589,0.080276,0.105094,0.316084,0.109559
0.025394,0.010593,0.138692,0.048459,0.129219,0.028878,0.017878,0.131724,0.023387,0.044034,0.126297,0.035547
0.039217,0.023109,0.153932,0.054980,0.143063,0.040943,0.030488,0.167876,0.043408,0.058004,0.131984,0.058386
0.001638,0.000228,0.049126,0.004475,0.023341,0.000591,0.000515,0.025962,0.001523,0.004879,0.006636,0.002295
0.050129,0.087351,0.143561,0.143102,0.165775,0.157673,0.114962,0.340924,0.118184,0.219073,0.343843,0.143089
0.393020,0.273802,0.037026,0.116199,0.387859,0.227755,0.012231,0.266536,0.017332,0.057112,0.253563,0.088038
0.095167,0.081318,0.093880,0.098864,0.208212,0.118155,0.051283,0.237557,0.055310,0.097660,0.233812,0.096384
0.078227,0.063631,0.550136,0.192557,0.311456,0.185558,0.089208,0.427732,0.162216,0.169662,0.629331,0.216676
0.042818,0.024218,0.258428,0.086408,0.180563,0.058672,0.033591,0.226773,0.058571,0.081019,0.265462,0.080358
0.020218,0.007106,0.134193,0.044717,0.107504,0.018962,0.012361,0.100714,0.017255,0.038709,0.098233,0.023712
0.016961,0.006930,0.061035,0.031694,0.101226,0.021410,0.014324,0.091138,0.013180,0.033836,0.079618,0.020448
0.050465,0.033528,0.229003,0.072185,0.179111,0.061058,0.040904,0.229977,0.065568,0.071711,0.201630,0.092026
0.104959,0.063720,0.060230,0.077463,0.211868,0.089407,0.026935,0.183405,0.027773,0.060980,0.174739,0.062276
0.022545,0.009241,0.082977,0.039318,0.114325,0.024688,0.016440,0.107305,0.017369,0.038569,0.095621,0.026762
0.026580,0.012952,0.169308,0.045003,0.116878,0.023899,0.016989,0.151982,0.031906,0.046097,0.108272,0.044205
0.021827,0.008551,0.089016,0.033454,0.104349,0.018058,0.012707,0.106376,0.016828,0.031788,0.073381,0.026233
0.019566,0.007944,0.133543,0.045296,0.112447,0.023073,0.013646,0.129871,0.020969,0.044133,0.122367,0.031173
0.071179,0.048940,0.110037,0.093933,0.204822,0.100178,0.039558,0.214303,0.042775,0.086423,0.249936,0.075790
0.056593,0.034420,0.167591,0.082591,0.193795,0.068396,0.029457,0.238668,0.047133,0.074307,0.252644,0.080683
0.016958,0.007762,0.087273,0.031200,0.095116,0.017565,0.013020,0.114997,0.018009,0.035740,0.075427,0.026686
0.053921,0.054654,0.151957,0.079712,0.178564,0.088123,0.059754,0.271458,0.079066,0.100525,0.222411,0.109183
0.029741,0.020912,0.088535,0.036160,0.129980,0.034271,0.027674,0.177065,0.035602,0.046480,0.100669,0.053253
0.861866,0.797209,0.014135,0.156084,0.636356,0.501081,0.004060,0.381252,0.008652,0.042495,0.285103,0.129025
0.028317,0.015556,0.175840,0.064544,0.130921,0.037838,0.024843,0.168011,0.037714,0.068337,0.167895,0.050620
0.049729,0.034808,0.084320,0.044225,0.130853,0.037288,0.029326,0.169620,0.042738,0.051474,0.084519,0.061730
0.034221,0.017284,0.178542,0.070174,0.169630,0.057159,0.032404,0.166081,0.036557,0.064884,0.216979,0.053000
0.067971,0.061268,0.224608,0.105043,0.177842,0.089560,0.067977,0.244409,0.093532,0.116823,0.226594,0.111039
0.032446,0.015682,0.211974,0.062922,0.134565,0.032136,0.021697,0.159235,0.038388,0.059625,0.148841,0.049193
0.012666,0.003212,0.082418,0.026176,0.068672,0.007417,0.005198,0.066918,0.008439,0.022097,0.040255,0.012780
0.143140,0.077117,0.027936,0.051890,0.233451,0.078650,0.009788,0.158541,0.011325,0.033410,0.108324,0.041344
0.039921,0.020669,0.214892,0.082765,0.184764,0.060909,0.032758,0.205969,0.044118,0.073135,0.263939,0.066865
0.048894,0.031135,0.225629,0.117535,0.198873,0.097121,0.053895,0.219739,0.059360,0.111256,0.336641,0.080664
0.045120,0.029799,0.471361,0.130839,0.233367,0.096219,0.046084,0.345518,0.100341,0.120213,0.488941,0.138604
0.100164,0.093620,0.622729,0.236068,0.362512,0.271031,0.128927,0.494477,0.222076,0.206560,0.713959,0.293072
0.050759,0.031687,0.263123,0.122508,0.216194,0.104594,0.055552,0.235284,0.064611,0.111701,0.375150,0.088197
0.325028,0.288694,0.041889,0.108592,0.330778,0.187385,0.009563,0.322054,0.019529,0.065185,0.217259,0.098818
0.019689,0.008776,0.446206,0.060954,0.131910,0.019702,0.011311,0.249385,0.052025,0.060079,0.230521,0.065944
0.030732,0.014289,0.101077,0.052608,0.131824,0.035691,0.023277,0.126959,0.024308,0.050522,0.124213,0.036116
0.282640,0.191987,0.080563,0.121610,0.322190,0.167866,0.016546,0.258001,0.028078,0.067434,0.241282,0.095881
0.022541,0.008942,0.132635,0.040190,0.109425,0.019202,0.013422,0.117841,0.020749,0.037580,0.089610,0.029697
0.027406,0.018475,0.234541,0.062055,0.157529,0.045813,0.027730,0.251874,0.053250,0.069368,0.227357,0.077697
0.094351,0.065134,0.139611,0.090365,0.215731,0.093157,0.040896,0.233345,0.055266,0.078289,0.219445,0.095297
0.087710,0.058171,0.047792,0.058309,0.188826,0.071382,0.022446,0.174979,0.024403,0.049492,0.125576,0.056436
0.032112,0.021129,0.297416,0.102981,0.167667,0.062233,0.033275,0.264360,0.064273,0.108611,0.339519,0.085813
0.044427,0.020818,0.084875,0.055579,0.154708,0.042979,0.019260,0.149625,0.023292,0.048008,0.142693,0.042862
0.042960,0.025553,0.128956,0.055428,0.147135,0.041248,0.029209,0.177180,0.041550,0.056720,0.135306,0.060307
0.043435,0.023126,0.142684,0.070533,0.170568,0.056674,0.032923,0.176607,0.038146,0.064449,0.199548,0.058444
0.010073,0.002851,0.043021,0.020738,0.076508,0.010398,0.006622,0.061010,0.006217,0.020518,0.047982,0.010567
0.008158,0.001871,0.013653,0.008925,0.052071,0.004080,0.003306,0.036027,0.002777,0.008931,0.013113,0.005366
0.025465,0.010535,0.089333,0.043759,0.119237,0.028867,0.018673,0.106574,0.018880,0.041951,0.101966,0.028565
0.034697,0.017685,0.084030,0.049924,0.136643,0.039651,0.026871,0.132258,0.025628,0.050678,0.119578,0.039193
0.025758,0.012733,0.111265,0.035588,0.115207,0.022900,0.017691,0.131017,0.025847,0.037727,0.082277,0.036767
0.023758,0.010080,0.093089,0.037554,0.116144,0.023759,0.016201,0.114643,0.019190,0.036643,0.090211,0.029423
0.723587,0.609252,0.022574,0.151008,0.546552,0.393583,0.006547,0.338691,0.011668,0.050842,0.293711,0.113622
0.042597,0.025367,0.187531,0.080181,0.173269,0.062434,0.037801,0.200502,0.049676,0.080041,0.233667,0.068606
0.022854,0.009164,0.208408,0.081379,0.178400,0.057940,0.023864,0.170904,0.027180,0.068328,0.331558,0.043758
0.050510,0.031229,0.093090,0.050961,0.128507,0.035631,0.024144,0.172321,0.039642,0.055718,0.099022,0.058972
0.023789,0.012994,0.182811,0.048995,0.118800,0.026117,0.017741,0.175419,0.035322,0.053645,0.132094,0.048581
0.141135,0.097849,0.040298,0.065664,0.211461,0.085146,0.030369,0.188213,0.033394,0.049831,0.124197,0.076743
0.074285,0.067686,0.284499,0.107838,0.204938,0.093496,0.056203,0.336856,0.115822,0.117135,0.303027,0.155317
0.058313,0.045835,0.170757,0.080931,0.178706,0.073155,0.046051,0.254232,0.070164,0.088803,0.223288,0.100672
0.030830,0.017315,0.200445,0.053515,0.142886,0.034201,0.022876,0.199413,0.043784,0.055085,0.158536,0.062530
0.028094,0.014607,0.245148,0.079640,0.165504,0.053070,0.027309,0.204231,0.042201,0.076080,0.277612,0.060956
0.019712,0.010229,0.126788,0.045990,0.110006,0.025744,0.016749,0.150873,0.026270,0.052108,0.127954,0.037494
0.014988,0.004739,0.040630,0.018097,0.071240,0.008143,0.006339,0.066117,0.008130,0.017907,0.028979,0.013347
0.017898,0.007743,0.032027,0.022273,0.086474,0.015522,0.011467,0.085762,0.011101,0.025622,0.046513,0.018981
0.003829,0.000609,0.031965,0.006949,0.032250,0.001248,0.000977,0.032442,0.002197,0.006601,0.008827,0.003692
0.231469,0.207516,0.059960,0.095064,0.267328,0.153237,0.043465,0.259905,0.054648,0.074996,0.181709,0.125053
0.025530,0.012861,0.500557,0.089470,0.193185,0.046643,0.020767,0.316853,0.067298,0.079520,0.411262,0.097512
0.017335,0.009502,0.053445,0.034037,0.102004,0.026356,0.018696,0.114111,0.016674,0.042752,0.089227,0.025670
0.016890,0.009379,0.039926,0.030649,0.095054,0.023871,0.017115,0.106744,0.014473,0.039166,0.074968,0.023113
0.070143,0.039993,0.104869,0.079094,0.189270,0.069578,0.024531,0.200054,0.033897,0.066628,0.202115,0.065613
0.005243,0.000914,0.031664,0.016289,0.058957,0.005498,0.002992,0.037966,0.002392,0.014002,0.038138,0.004600
0.005940,0.001103,0.011591,0.006778,0.042815,0.002502,0.001976,0.028504,0.001804,0.006434,0.008903,0.003671
0.037542,0.019870,0.186073,0.069143,0.170035,0.053464,0.030739,0.191537,0.042131,0.064663,0.211095,0.063137
0.044115,0.030689,0.280450,0.085538,0.190818,0.068417,0.041951,0.268410,0.074161,0.089062,0.287113,0.100700
0.029613,0.018714,0.508847,0.108332,0.212585,0.066444,0.029613,0.371398,0.087310,0.103863,0.488885,0.124924
0.035628,0.019864,0.288770,0.072855,0.168482,0.045753,0.027584,0.230999,0.056179,0.069792,0.236588,0.077515
0.034020,0.018365,0.201540,0.081956,0.178730,0.065895,0.034514,0.197943,0.041960,0.076970,0.275309,0.063124
0.071465,0.073241,0.274610,0.132252,0.214872,0.127639,0.079989,0.335504,0.122862,0.152254,0.367276,0.154828
0.029317,0.014934,0.103194,0.042657,0.134494,0.034527,0.023090,0.143250,0.027363,0.043891,0.114417,0.042574
0.026812,0.014014,0.265734,0.063339,0.151243,0.038404,0.022318,0.209040,0.044095,0.062244,0.215304,0.063308
0.039282,0.020444,0.199315,0.069530,0.151170,0.041964,0.027649,0.175824,0.042871,0.064807,0.172144,0.058238
0.050337,0.028836,0.207062,0.114336,0.196214,0.092094,0.051415,0.192201,0.052260,0.103084,0.309634,0.070514
0.213439,0.144783,0.063252,0.104852,0.278528,0.141295,0.024898,0.238891,0.033001,0.068089,0.218646,0.092894
0.020920,0.008799,0.099841,0.032007,0.113151,0.020223,0.013587,0.124133,0.019163,0.031675,0.083618,0.031140
0.066681,0.065655,0.228339,0.114372,0.217170,0.132560,0.085865,0.300456,0.106158,0.130611,0.332224,0.138688
0.041479,0.028182,0.263724,0.091842,0.175083,0.065802,0.040117,0.244702,0.065902,0.093147,0.269457,0.088563
0.017695,0.006353,0.071837,0.040852,0.114438,0.025844,0.014661,0.094208,0.012677,0.038445,0.114517,0.020529
0.048431,0.057853,0.147362,0.080808,0.156317,0.081184,0.065730,0.280213,0.090004,0.117236,0.205664,0.111038
0.938350,0.901083,0.006402,0.161980,0.740667,0.626951,0.001261,0.418473,0.003076,0.031559,0.295608,0.106506
0.022878,0.009683,0.143512,0.049020,0.113813,0.025539,0.016937,0.119351,0.023372,0.047630,0.115506,0.032160
0.013991,0.003806,0.057793,0.026182,0.082713,0.010975,0.007024,0.063321,0.007373,0.022113,0.049834,0.012014
0.076187,0.072224,0.125447,0.092519,0.184750,0.095709,0.054230,0.259319,0.070845,0.104866,0.217628,0.105574
0.088332,0.057398,0.149442,0.099626,0.197328,0.086153,0.047162,0.211777,0.059589,0.086576,0.213829,0.090004
0.016357,0.005701,0.037460,0.023648,0.089720,0.014716,0.010196,0.072818,0.008882,0.023582,0.050478,0.015111
0.053364,0.045818,0.207756,0.093308,0.193724,0.092208,0.059708,0.276967,0.081774,0.104491,0.282801,0.112786
0.039536,0.027280,0.283207,0.097632,0.179054,0.070533,0.041560,0.253805,0.069854,0.102499,0.303321,0.090946
0.051411,0.033265,0.330446,0.107287,0.232876,0.099378,0.050240,0.294083,0.079837,0.096058,0.385935,0.118806
0.015110,0.005054,0.060449,0.028797,0.086344,0.013878,0.009231,0.079355,0.010135,0.028051,0.060937,0.016212
0.143157,0.086598,0.064461,0.091329,0.260678,0.122024,0.019004,0.203863,0.022163,0.062084,0.216422,0.063351
0.050241,0.033801,0.138850,0.075456,0.167740,0.063141,0.034013,0.206075,0.046308,0.076351,0.195576,0.070819
